CO_ANO;CO_MES;SG_UF_NCM;CO_PAIS;SG_PAIS;CO_VIA;QT_ESTAT;KG_LIQUIDO;VL_FOB
2022;1;MA;249;EUA;4;50;5000;50000
2022;2;MA;249;EUA;4;50;5000;50000
2022;3;MA;249;EUA;4;50;5000;50000
2022;4;MA;249;EUA;4;75;7500;75000
2022;5;MA;249;EUA;4;75;7500;75000
2022;6;MA;249;EUA;4;75;7500;75000
2022;7;MA;249;EUA;4;50;5000;50000
2022;8;MA;249;EUA;4;50;5000;50000
2022;9;MA;249;EUA;4;50;5000;50000
2022;10;MA;249;EUA;4;50;5000;50000
2022;11;MA;249;EUA;4;50;5000;50000
2022;12;MA;249;EUA;4;75;7500;75000
2022;1;SP;249;EUA;4;200;20000;200000
2022;3;RJ;249;EUA;4;100;10000;100000
2021;1;MA;249;EUA;4;80;8000;80000
2021;12;MA;249;EUA;4;60;6000;60000
